setting,image_id,gt_low,gt_haze,gt_rain,gt_snow,prob_low,prob_haze,prob_rain,prob_snow,pred_low,pred_haze,pred_rain,pred_snow,exact_match,gt_count,pred_count
rain,2559,0,0,1,0,0.057357207,0.00361533,0.999585807,0.000237659,0,0,1,0,1,1,1
rain,2564,0,0,1,0,0.048042275,0.001541655,0.998713732,0.000826844,0,0,1,0,1,1,1
rain,2566,0,0,1,0,0.152316585,0.000993469,0.992637515,0.007217089,0,0,1,0,1,1,1
rain,2569,0,0,1,0,0.068154484,0.001362016,0.996619344,0.002297167,0,0,1,0,1,1,1
rain,2602,0,0,1,0,0.201973632,0.00083058,0.999703348,0.000201185,0,0,1,0,1,1,1
rain,2782,0,0,1,0,0.38571772,0.000557081,0.999297619,0.000437349,0,0,1,0,1,1,1
rain,2958,0,0,1,0,0.115839444,0.000944585,0.998500466,0.001027206,0,0,1,0,1,1,1
rain,3028,0,0,1,0,0.097410001,0.002746938,0.997970283,0.001595873,0,0,1,0,1,1,1
rain,3089,0,0,1,0,0.096218176,0.004944818,0.999697924,0.000182395,0,0,1,0,1,1,1
rain,3143,0,0,1,0,0.243973926,0.006463453,0.999522805,0.000293859,0,0,1,0,1,1,1
rain,3248,0,0,1,0,0.290489137,0.003713474,0.998304605,0.001265545,0,0,1,0,1,1,1
rain,3266,0,0,1,0,0.200783044,0.003737692,0.966387093,0.020624716,0,0,1,0,1,1,1
rain,3278,0,0,1,0,0.183975518,0.018274443,0.999654055,0.000181113,0,0,1,0,1,1,1
rain,3516,0,0,1,0,0.112686202,0.004404602,0.994351864,0.003328577,0,0,1,0,1,1,1
rain,3826,0,0,1,0,0.480195761,0.002628358,0.999863505,9.14E-05,0,0,1,0,1,1,1
rain,4073,0,0,1,0,0.177825198,0.081270397,0.994022071,0.003020911,0,0,1,0,1,1,1
rain,4105,0,0,1,0,0.120994478,0.001580573,0.99969101,0.000144567,0,0,1,0,1,1,1
rain,4138,0,0,1,0,0.080637932,0.007333233,0.998392642,0.000845664,0,0,1,0,1,1,1
rain,4181,0,0,1,0,0.078575447,0.00063988,0.999605596,0.000262678,0,0,1,0,1,1,1
rain,4435,0,0,1,0,0.185023367,0.003390224,0.998813391,0.000889569,0,0,1,0,1,1,1
rain,4519,0,0,1,0,0.111329354,0.004305277,0.999447525,0.000325523,0,0,1,0,1,1,1
rain,4534,0,0,1,0,0.422391206,0.003301277,0.999173224,0.000274358,0,0,1,0,1,1,1
rain,4566,0,0,1,0,0.141914248,0.00025419,0.999742448,0.00022219,0,0,1,0,1,1,1
rain,4622,0,0,1,0,0.409847736,0.002252485,0.999053299,0.000626267,0,0,1,0,1,1,1
rain,4647,0,0,1,0,0.2362822,0.000361521,0.999245644,0.000567467,0,0,1,0,1,1,1
rain,6941,0,0,1,0,0.07459268,0.001656061,0.999410033,0.000367404,0,0,1,0,1,1,1
rain,6942,0,0,1,0,0.039497349,5.00E-05,0.997785687,0.001677903,0,0,1,0,1,1,1
rain,6945,0,0,1,0,0.209992766,0.002703966,0.999700189,0.000200114,0,0,1,0,1,1,1
rain,6946,0,0,1,0,0.195242554,0.053939033,0.935838997,0.019355036,0,0,1,0,1,1,1
rain,6951,0,0,1,0,0.100793086,0.001278016,0.998687923,0.000944019,0,0,1,0,1,1,1
rain,6955,0,0,1,0,0.047252774,0.006227864,0.998726308,0.000486583,0,0,1,0,1,1,1
rain,6963,0,0,1,0,0.178157344,0.001436937,0.99812144,0.001621639,0,0,1,0,1,1,1
rain,6968,0,0,1,0,0.051438008,0.010141396,0.998439252,0.000911723,0,0,1,0,1,1,1
rain,6975,0,0,1,0,0.100343779,0.012652261,0.904407084,0.045500889,0,0,1,0,1,1,1
rain,6978,0,0,1,0,0.143224776,1.20E-05,0.999370635,0.000509329,0,0,1,0,1,1,1
rain,6986,0,0,1,0,0.289570391,0.000326824,0.99885118,0.000769848,0,0,1,0,1,1,1
rain,6988,0,0,1,0,0.236355543,0.005258664,0.999533772,0.000291405,0,0,1,0,1,1,1
rain,7067,0,0,1,0,0.141904593,0.013807989,0.999671698,0.000163703,0,0,1,0,1,1,1
rain,7072,0,0,1,0,0.100142479,0.002315558,0.999213457,0.000509242,0,0,1,0,1,1,1
rain,7074,0,0,1,0,0.049612198,0.001198158,0.99887532,0.000544711,0,0,1,0,1,1,1
rain,7077,0,0,1,0,0.217445061,0.022169324,0.999720871,0.000147674,0,0,1,0,1,1,1
rain,7078,0,0,1,0,0.080737479,0.000220342,0.996000707,0.003248476,0,0,1,0,1,1,1
rain,7080,0,0,1,0,0.079049028,0.002619212,0.998186171,0.001191458,0,0,1,0,1,1,1
rain,7083,0,0,1,0,0.117379345,0.035362732,0.999568403,0.000183987,0,0,1,0,1,1,1
rain,7086,0,0,1,0,0.453531235,0.006352115,0.9995327,0.000253894,0,0,1,0,1,1,1
rain,7087,0,0,1,0,0.159120634,0.002104927,0.999726355,0.000167871,0,0,1,0,1,1,1
rain,7090,0,0,1,0,0.18276836,0.003527611,0.999628067,0.000219388,0,0,1,0,1,1,1
rain,7096,0,0,1,0,0.070851848,0.000499389,0.998259723,0.00128324,0,0,1,0,1,1,1
rain,7186,0,0,1,0,0.148104578,0.000886495,0.999521255,0.000402603,0,0,1,0,1,1,1
rain,7189,0,0,1,0,0.248942226,0.003351605,0.999652505,0.000204864,0,0,1,0,1,1,1
rain,7207,0,0,1,0,0.108956873,0.008888233,0.984691083,0.006974897,0,0,1,0,1,1,1
rain,7214,0,0,1,0,0.081203595,0.000582455,0.999117672,0.000608045,0,0,1,0,1,1,1
rain,7227,0,0,1,0,0.276214004,8.14E-05,0.999660492,0.000309789,0,0,1,0,1,1,1
rain,7229,0,0,1,0,0.202083632,0.002551779,0.999609888,0.000249826,0,0,1,0,1,1,1
rain,7234,0,0,1,0,0.124312185,0.002371684,0.999417663,0.000354971,0,0,1,0,1,1,1
rain,7235,0,0,1,0,0.266680151,0.002659183,0.99965167,0.000188743,0,0,1,0,1,1,1
rain,7236,0,0,1,0,0.143967792,0.00345872,0.999654889,0.000196636,0,0,1,0,1,1,1
rain,7246,0,0,1,0,0.085025422,0.00826175,0.985570788,0.006270096,0,0,1,0,1,1,1
rain,7251,0,0,1,0,0.225589722,0.001788597,0.99934715,0.000531252,0,0,1,0,1,1,1
snow,2,0,0,0,1,0.394739628,0.002638834,5.61E-05,0.999912977,0,0,0,1,1,1,1
snow,8,0,0,0,1,0.158942208,0.000312234,7.68E-05,0.999906898,0,0,0,1,1,1,1
snow,10,0,0,0,1,0.195238277,0.000123636,0.000155011,0.999788463,0,0,0,1,1,1,1
snow,13,0,0,0,1,0.223568723,0.00014056,4.71E-05,0.99995482,0,0,0,1,1,1,1
snow,18,0,0,0,1,0.132937744,6.06E-06,2.73E-05,0.999966502,0,0,0,1,1,1,1
snow,21,0,0,0,1,0.13866879,0.001875863,5.00E-05,0.999931931,0,0,0,1,1,1,1
snow,24,0,0,0,1,0.084400862,0.006893603,0.000131333,0.999800384,0,0,0,1,1,1,1
snow,28,0,0,0,1,0.091999456,0.001614694,0.000175515,0.999799311,0,0,0,1,1,1,1
snow,32,0,0,0,1,0.221597105,0.00061623,7.44E-05,0.999900341,0,0,0,1,1,1,1
snow,44,0,0,0,1,0.213150114,0.000617819,4.55E-05,0.999953628,0,0,0,1,1,1,1
snow,54,0,0,0,1,0.08477883,0.001724461,7.28E-05,0.999919057,0,0,0,1,1,1,1
snow,55,0,0,0,1,0.221656501,0.001112414,5.76E-05,0.999935508,0,0,0,1,1,1,1
snow,58,0,0,0,1,0.109794416,0.001840932,0.000298979,0.999681354,0,0,0,1,1,1,1
snow,60,0,0,0,1,0.236974686,0.008352508,2.94E-05,0.999957085,0,0,0,1,1,1,1
snow,62,0,0,0,1,0.209294975,0.000456236,5.49E-05,0.999914527,0,0,0,1,1,1,1
snow,67,0,0,0,1,0.165163532,0.012545221,5.25E-05,0.999922395,0,0,0,1,1,1,1
snow,71,0,0,0,1,0.088386051,0.00026248,0.000126827,0.999870539,0,0,0,1,1,1,1
snow,72,0,0,0,1,0.191245645,0.004934514,3.56E-05,0.999953985,0,0,0,1,1,1,1
snow,74,0,0,0,1,0.277274847,0.000940975,2.89E-05,0.999953389,0,0,0,1,1,1,1
snow,75,0,0,0,1,0.268940032,0.000703837,5.01E-05,0.999941468,0,0,0,1,1,1,1
snow,81,0,0,0,1,0.08657603,0.04302993,0.000204396,0.999551594,0,0,0,1,1,1,1
snow,88,0,0,0,1,0.065570377,0.003296484,0.000113048,0.999802411,0,0,0,1,1,1,1
snow,93,0,0,0,1,0.223812908,0.000424773,3.33E-05,0.999967337,0,0,0,1,1,1,1
snow,95,0,0,0,1,0.219725981,0.012114245,0.00010474,0.999825895,0,0,0,1,1,1,1
snow,96,0,0,0,1,0.310340375,0.007889356,6.64E-05,0.999880314,0,0,0,1,1,1,1
snow,102,0,0,0,1,0.198158041,0.10727863,0.000177751,0.999618292,0,0,0,1,1,1,1
snow,111,0,0,0,1,0.211645231,0.000466918,0.000297523,0.999542713,0,0,0,1,1,1,1
snow,115,0,0,0,1,0.110760711,0.000115188,0.000115696,0.999816597,0,0,0,1,1,1,1
snow,121,0,0,0,1,0.184637532,0.00167496,4.93E-05,0.999919891,0,0,0,1,1,1,1
snow,124,0,0,0,1,0.301981419,0.000910438,7.47E-05,0.999897003,0,0,0,1,1,1,1
snow,125,0,0,0,1,0.259814113,0.00028087,4.00E-05,0.999923587,0,0,0,1,1,1,1
snow,128,0,0,0,1,0.201692924,0.018916147,0.000161716,0.999735057,0,0,0,1,1,1,1
snow,131,0,0,0,1,0.146056965,0.000826321,7.49E-05,0.999920607,0,0,0,1,1,1,1
snow,135,0,0,0,1,0.111532032,5.43E-05,4.77E-05,0.999958396,0,0,0,1,1,1,1
snow,140,0,0,0,1,0.14879404,0.004339563,4.61E-05,0.999939919,0,0,0,1,1,1,1
snow,143,0,0,0,1,0.225355133,0.10437794,6.34E-05,0.99985683,0,0,0,1,1,1,1
snow,145,0,0,0,1,0.102680266,0.016573293,0.000124555,0.999786437,0,0,0,1,1,1,1
snow,146,0,0,0,1,0.266500264,0.000776814,6.56E-05,0.999923587,0,0,0,1,1,1,1
snow,151,0,0,0,1,0.211415365,0.002935672,7.48E-05,0.999916315,0,0,0,1,1,1,1
snow,156,0,0,0,1,0.180145562,0.005863195,5.14E-05,0.99993217,0,0,0,1,1,1,1
snow,157,0,0,0,1,0.110498309,0.000688398,9.00E-05,0.999909163,0,0,0,1,1,1,1
snow,173,0,0,0,1,0.075843975,0.026057871,0.000346992,0.999148726,0,0,0,1,1,1,1
snow,181,0,0,0,1,0.182133839,0.061484192,0.000178916,0.999658108,0,0,0,1,1,1,1
snow,191,0,0,0,1,0.142458782,0.004062464,9.97E-05,0.999858975,0,0,0,1,1,1,1
snow,205,0,0,0,1,0.199635297,0.017107161,0.000149392,0.999672651,0,0,0,1,1,1,1
snow,208,0,0,0,1,0.247819126,0.002267441,6.07E-05,0.999901175,0,0,0,1,1,1,1
snow,213,0,0,0,1,0.151993304,0.01903528,0.000233041,0.999562442,0,0,0,1,1,1,1
snow,218,0,0,0,1,0.09306258,0.000700707,7.49E-05,0.999924183,0,0,0,1,1,1,1
snow,221,0,0,0,1,0.315935016,0.018150089,6.25E-05,0.999886751,0,0,0,1,1,1,1
snow,222,0,0,0,1,0.135477066,0.005882727,0.000101574,0.999853969,0,0,0,1,1,1,1
snow,226,0,0,0,1,0.067061551,0.01441954,0.000125037,0.999750435,0,0,0,1,1,1,1
snow,231,0,0,0,1,0.032515552,0.003811317,0.000154635,0.999778807,0,0,0,1,1,1,1
snow,321,0,0,0,1,0.220805228,0.01006697,4.19E-05,0.999945641,0,0,0,1,1,1,1
snow,337,0,0,0,1,0.233581513,0.000141694,2.42E-05,0.999976993,0,0,0,1,1,1,1
snow,339,0,0,0,1,0.255628377,0.001914571,3.18E-05,0.999959826,0,0,0,1,1,1,1
snow,343,0,0,0,1,0.145688802,0.001569597,4.84E-05,0.999929667,0,0,0,1,1,1,1
snow,344,0,0,0,1,0.158538431,0.000471288,0.000115761,0.999868512,0,0,0,1,1,1,1
snow,347,0,0,0,1,0.349375278,0.02226156,3.07E-05,0.999951005,0,0,0,1,1,1,1
snow,357,0,0,0,1,0.07679303,0.003065952,5.23E-05,0.999931097,0,0,0,1,1,1,1
snow,359,0,0,0,1,0.015266976,0.006587418,0.000755446,0.998602688,0,0,0,1,1,1,1
snow,360,0,0,0,1,0.189704046,0.00472867,6.20E-05,0.999925256,0,0,0,1,1,1,1
snow,364,0,0,0,1,0.184296638,0.007149968,7.12E-05,0.999897122,0,0,0,1,1,1,1
snow,366,0,0,0,1,0.41133669,0.000788405,2.95E-05,0.999955893,0,0,0,1,1,1,1
snow,370,0,0,0,1,0.133226454,0.001530309,0.000203267,0.999745309,0,0,0,1,1,1,1
snow,371,0,0,0,1,0.104130641,0.002464451,6.46E-05,0.999923229,0,0,0,1,1,1,1
snow,372,0,0,0,1,0.101358846,0.023557292,4.04E-05,0.999922276,0,0,0,1,1,1,1
snow,374,0,0,0,1,0.191374794,0.00637249,9.59E-05,0.999828696,0,0,0,1,1,1,1
snow,376,0,0,0,1,0.081563093,0.010057153,0.000223189,0.99957937,0,0,0,1,1,1,1
snow,400,0,0,0,1,0.222631857,0.200326845,5.44E-05,0.99983561,0,0,0,1,1,1,1
snow,421,0,0,0,1,0.125561208,0.002120218,0.000241032,0.999561608,0,0,0,1,1,1,1
snow,422,0,0,0,1,0.116941258,0.000851504,6.95E-05,0.999923944,0,0,0,1,1,1,1
snow,431,0,0,0,1,0.274073273,0.028620861,4.97E-05,0.999902725,0,0,0,1,1,1,1
snow,432,0,0,0,1,0.144115314,0.000380112,7.01E-05,0.999926448,0,0,0,1,1,1,1
snow,448,0,0,0,1,0.213213742,0.009414154,5.32E-05,0.999932885,0,0,0,1,1,1,1
snow,468,0,0,0,1,0.208489448,0.001477528,0.000376305,0.999290824,0,0,0,1,1,1,1
snow,469,0,0,0,1,0.19908677,0.002461023,4.47E-05,0.999944091,0,0,0,1,1,1,1
snow,471,0,0,0,1,0.139931157,0.004722762,0.000594123,0.998852134,0,0,0,1,1,1,1
snow,473,0,0,0,1,0.027742995,5.43E-06,0.000119112,0.999868393,0,0,0,1,1,1,1
snow,475,0,0,0,1,0.128263414,0.008409928,0.000192126,0.999686718,0,0,0,1,1,1,1
snow,480,0,0,0,1,0.102406241,0.016017193,0.000532536,0.999039352,0,0,0,1,1,1,1
snow,484,0,0,0,1,0.108488113,0.003220466,7.76E-05,0.999897838,0,0,0,1,1,1,1
snow,492,0,0,0,1,0.229163826,0.002338168,2.88E-05,0.9999367,0,0,0,1,1,1,1
snow,493,0,0,0,1,0.072235696,0.008917969,8.23E-05,0.999865294,0,0,0,1,1,1,1
snow,498,0,0,0,1,0.095931493,0.00280563,0.000131087,0.999766886,0,0,0,1,1,1,1
snow,503,0,0,0,1,0.17732802,0.080730781,7.69E-05,0.999713957,0,0,0,1,1,1,1
snow,509,0,0,0,1,0.184789136,9.16E-05,8.20E-05,0.999920845,0,0,0,1,1,1,1
snow,556,0,0,0,1,0.197723061,0.001696218,6.31E-05,0.999921322,0,0,0,1,1,1,1
snow,582,0,0,0,1,0.129431918,0.003209028,8.32E-05,0.999881864,0,0,0,1,1,1,1
snow,605,0,0,0,1,0.209170416,0.000574082,3.53E-05,0.999935389,0,0,0,1,1,1,1
snow,614,0,0,0,1,0.087369069,0.014151136,0.000306827,0.999395251,0,0,0,1,1,1,1
snow,617,0,0,0,1,0.257651776,0.003972264,6.49E-05,0.999915719,0,0,0,1,1,1,1
snow,645,0,0,0,1,0.156945124,0.004687065,6.44E-05,0.999909878,0,0,0,1,1,1,1
snow,648,0,0,0,1,0.011600959,0.000118242,0.000166233,0.999745905,0,0,0,1,1,1,1
snow,652,0,0,0,1,0.132374704,0.000212019,4.86E-05,0.999949217,0,0,0,1,1,1,1
snow,657,0,0,0,1,0.152745426,0.003016009,0.000130945,0.999808013,0,0,0,1,1,1,1
snow,659,0,0,0,1,0.025318064,0.005684144,0.00031,0.999511123,0,0,0,1,1,1,1
snow,668,0,0,0,1,0.1157493,0.009405011,8.32E-05,0.999867797,0,0,0,1,1,1,1
snow,673,0,0,0,1,0.370287091,0.000491702,2.30E-05,0.999978662,0,0,0,1,1,1,1
snow,693,0,0,0,1,0.150425524,0.102863207,4.48E-05,0.999891996,0,0,0,1,1,1,1
snow,710,0,0,0,1,0.145230651,0.00016191,9.23E-05,0.999924183,0,0,0,1,1,1,1
snow,714,0,0,0,1,0.026319334,0.132770449,0.000381849,0.998735487,0,0,0,1,1,1,1
snow,730,0,0,0,1,0.033154458,0.17497997,0.00026383,0.999095678,0,0,0,1,1,1,1
snow,747,0,0,0,1,0.388416499,0.006637008,0.000109172,0.999793947,0,0,0,1,1,1,1
snow,850,0,0,0,1,0.096914195,9.97E-06,3.10E-05,0.999961495,0,0,0,1,1,1,1
snow,864,0,0,0,1,0.083679944,0.000225943,5.54E-05,0.999956369,0,0,0,1,1,1,1
snow,866,0,0,0,1,0.164316624,0.019306015,7.12E-05,0.999890208,0,0,0,1,1,1,1
snow,876,0,0,0,1,0.069864877,0.003250722,0.000190425,0.99974066,0,0,0,1,1,1,1
snow,890,0,0,0,1,0.165615588,0.005449668,5.96E-05,0.99990797,0,0,0,1,1,1,1
snow,893,0,0,0,1,0.076072752,0.031859931,0.000608701,0.99870944,0,0,0,1,1,1,1
snow,906,0,0,0,1,0.1076819,0.001908359,0.000178185,0.999779761,0,0,0,1,1,1,1
snow,915,0,0,0,1,0.315373808,0.002967451,3.32E-05,0.999955773,0,0,0,1,1,1,1
snow,917,0,0,0,1,0.133091539,0.006621823,0.000235504,0.999678493,0,0,0,1,1,1,1
snow,919,0,0,0,1,0.208458111,0.009230994,0.000487251,0.998836815,0,0,0,1,1,1,1
snow,922,0,0,0,1,0.016200783,0.013741086,0.000135441,0.999680996,0,0,0,1,1,1,1
snow,923,0,0,0,1,0.161317691,0.001601675,4.58E-05,0.999949455,0,0,0,1,1,1,1
snow,943,0,0,0,1,0.113773927,0.001141728,4.91E-05,0.999938726,0,0,0,1,1,1,1
snow,964,0,0,0,1,0.038044784,0.000127908,0.000169132,0.999712288,0,0,0,1,1,1,1
snow,974,0,0,0,1,0.029908385,0.001352583,0.000177823,0.999778688,0,0,0,1,1,1,1
snow,977,0,0,0,1,0.061183926,0.000922655,0.000410421,0.999542356,0,0,0,1,1,1,1
snow,986,0,0,0,1,0.05776424,0.000174256,7.94E-05,0.99992466,0,0,0,1,1,1,1
snow,994,0,0,0,1,0.006294577,0.138464838,0.00032112,0.998426795,0,0,0,1,1,1,1
snow,1039,0,0,0,1,0.190687701,0.002223032,6.43E-05,0.99990499,0,0,0,1,1,1,1
snow,1105,0,0,0,1,0.108125977,0.002099057,0.000129342,0.999800384,0,0,0,1,1,1,1
snow,1148,0,0,0,1,0.026447007,0.001726571,0.000143466,0.999740899,0,0,0,1,1,1,1
snow,1218,0,0,0,1,0.087940365,0.049435519,0.000109882,0.999760807,0,0,0,1,1,1,1
snow,1244,0,0,0,1,0.143708885,0.006347613,0.00017229,0.999661684,0,0,0,1,1,1,1
snow,1402,0,0,0,1,0.259741515,0.00357941,0.000247227,0.99969399,0,0,0,1,1,1,1
snow,1792,0,0,0,1,0.097300313,0.000672488,8.90E-05,0.999899745,0,0,0,1,1,1,1
snow,1970,0,0,0,1,0.207696185,0.000363706,0.000148272,0.999786794,0,0,0,1,1,1,1
snow,2155,0,0,0,1,0.31586194,0.031454097,5.79E-05,0.999883294,0,0,0,1,1,1,1
snow,2172,0,0,0,1,0.163244456,0.00373621,0.000566913,0.999223471,0,0,0,1,1,1,1
snow,2322,0,0,0,1,0.072891429,0.004913629,0.000161276,0.999746025,0,0,0,1,1,1,1
snow,2331,0,0,0,1,0.112429261,0.015660232,9.08E-05,0.999856353,0,0,0,1,1,1,1
snow,2335,0,0,0,1,0.205409124,0.000645222,3.50E-05,0.999953389,0,0,0,1,1,1,1
snow,2421,0,0,0,1,0.208294258,0.000183939,6.18E-05,0.999919295,0,0,0,1,1,1,1
snow,2430,0,0,0,1,0.196485251,0.013797428,0.00047379,0.999099016,0,0,0,1,1,1,1
snow,2441,0,0,0,1,0.086258687,0.003573707,9.85E-05,0.999818623,0,0,0,1,1,1,1
snow,2459,0,0,0,1,0.247831836,0.03949181,4.02E-05,0.999925971,0,0,0,1,1,1,1
snow,2467,0,0,0,1,0.087595597,0.002579463,8.29E-05,0.999898553,0,0,0,1,1,1,1
snow,2521,0,0,0,1,0.062480137,0.000317778,8.08E-05,0.999873519,0,0,0,1,1,1,1
snow,2542,0,0,0,1,0.304570794,9.46E-05,5.27E-05,0.999911785,0,0,0,1,1,1,1
snow,2559,0,0,0,1,0.069200799,0.002108143,8.96E-05,0.99985683,0,0,0,1,1,1,1
snow,2564,0,0,0,1,0.01916926,0.001316538,0.000174002,0.999776781,0,0,0,1,1,1,1
snow,2566,0,0,0,1,0.179297149,0.000875396,0.000354733,0.999548256,0,0,0,1,1,1,1
snow,2569,0,0,0,1,0.037645586,0.000418341,0.000145698,0.999831796,0,0,0,1,1,1,1
snow,2602,0,0,0,1,0.180832788,2.01E-05,4.52E-05,0.999923348,0,0,0,1,1,1,1
snow,2782,0,0,0,1,0.409366131,5.52E-05,3.88E-05,0.999872565,0,0,0,1,1,1,1
snow,2958,0,0,0,1,0.115411825,1.53E-05,5.01E-05,0.999908328,0,0,0,1,1,1,1
snow,3028,0,0,0,1,0.08481387,0.001768827,0.000246198,0.999680758,0,0,0,1,1,1,1
snow,3089,0,0,0,1,0.105685987,0.007241698,0.000138549,0.999822915,0,0,0,1,1,1,1
snow,3143,0,0,0,1,0.274189591,0.017302293,4.98E-05,0.999921918,0,0,0,1,1,1,1
snow,3248,0,0,0,1,0.331215322,0.00884035,5.76E-05,0.999907255,0,0,0,1,1,1,1
snow,3266,0,0,0,1,0.233536527,0.021684954,0.000171359,0.999448836,0,0,0,1,1,1,1
snow,3278,0,0,0,1,0.208499983,0.008880789,2.96E-05,0.999960303,0,0,0,1,1,1,1
snow,3516,0,0,0,1,0.085994892,0.0012728,0.000166342,0.999788225,0,0,0,1,1,1,1
snow,3826,0,0,0,1,0.349982083,0.016441189,3.36E-05,0.999942899,0,0,0,1,1,1,1
snow,4073,0,0,0,1,0.151176646,0.052743524,0.000311165,0.99938786,0,0,0,1,1,1,1
snow,4105,0,0,0,1,0.157058537,0.001553036,4.35E-05,0.999885082,0,0,0,1,1,1,1
snow,4138,0,0,0,1,0.05511215,0.009071358,9.65E-05,0.999830127,0,0,0,1,1,1,1
snow,4181,0,0,0,1,0.083462968,0.001198993,0.000481465,0.999402404,0,0,0,1,1,1,1
snow,4435,0,0,0,1,0.137948692,0.001199877,4.61E-05,0.999945641,0,0,0,1,1,1,1
snow,4519,0,0,0,1,0.089071222,0.006797503,0.000138717,0.999782741,0,0,0,1,1,1,1
snow,4534,0,0,0,1,0.36759159,0.001885165,3.24E-05,0.999959588,0,0,0,1,1,1,1
snow,4566,0,0,0,1,0.163812652,5.55E-05,8.59E-05,0.999805748,0,0,0,1,1,1,1
snow,4622,0,0,0,1,0.240055084,0.000653587,6.92E-05,0.999916196,0,0,0,1,1,1,1
snow,4647,0,0,0,1,0.205421165,0.000501023,6.29E-05,0.999933958,0,0,0,1,1,1,1
snow,6941,0,0,0,1,0.069578797,0.001408052,0.000241216,0.999663591,0,0,0,1,1,1,1
snow,6942,0,0,0,1,0.044542041,0.000617608,0.000167049,0.999766886,0,0,0,1,1,1,1
snow,6945,0,0,0,1,0.117308132,0.002009533,5.06E-05,0.999935865,0,0,0,1,1,1,1
snow,6946,0,0,0,1,0.148677945,0.015627475,0.000403747,0.999028206,0,0,0,1,1,1,1
snow,6951,0,0,0,1,0.130534127,0.000389063,0.000764083,0.998874724,0,0,0,1,1,1,1
snow,6955,0,0,0,1,0.096806958,0.002447821,5.98E-05,0.999889851,0,0,0,1,1,1,1
snow,6963,0,0,0,1,0.221176714,0.000448494,0.000132546,0.999854565,0,0,0,1,1,1,1
snow,6968,0,0,0,1,0.04882028,0.002093484,0.000131194,0.999804556,0,0,0,1,1,1,1
snow,6975,0,0,0,1,0.115059868,0.006477232,0.0004524,0.999125421,0,0,0,1,1,1,1
snow,6978,0,0,0,1,0.140096039,7.25E-05,4.77E-05,0.999941587,0,0,0,1,1,1,1
snow,6986,0,0,0,1,0.233825982,0.000193621,9.79E-05,0.999866724,0,0,0,1,1,1,1
snow,6988,0,0,0,1,0.214542463,0.002809552,7.93E-05,0.999897599,0,0,0,1,1,1,1
snow,7067,0,0,0,1,0.176011577,0.009219343,7.85E-05,0.999875665,0,0,0,1,1,1,1
snow,7072,0,0,0,1,0.175479561,0.004872073,7.44E-05,0.999894023,0,0,0,1,1,1,1
snow,7074,0,0,0,1,0.051370002,3.70E-05,8.73E-05,0.999915123,0,0,0,1,1,1,1
snow,7077,0,0,0,1,0.261813998,0.054852538,3.34E-05,0.999936104,0,0,0,1,1,1,1
snow,7078,0,0,0,1,0.090106949,1.39E-05,0.000207761,0.999720752,0,0,0,1,1,1,1
snow,7080,0,0,0,1,0.068385519,0.017185839,0.000206153,0.99956578,0,0,0,1,1,1,1
snow,7083,0,0,0,1,0.071309134,0.013612094,8.33E-05,0.999855518,0,0,0,1,1,1,1
snow,7086,0,0,0,1,0.414725512,0.003195843,2.86E-05,0.999953866,0,0,0,1,1,1,1
snow,7087,0,0,0,1,0.209682509,0.003223785,2.89E-05,0.99995482,0,0,0,1,1,1,1
snow,7090,0,0,0,1,0.175158933,0.003020323,7.07E-05,0.999911666,0,0,0,1,1,1,1
snow,7096,0,0,0,1,0.074766561,0.000246125,0.000299204,0.999696374,0,0,0,1,1,1,1
snow,7186,0,0,0,1,0.114582963,0.00311509,0.000149886,0.999831796,0,0,0,1,1,1,1
snow,7189,0,0,0,1,0.216679156,0.002398232,4.77E-05,0.999912024,0,0,0,1,1,1,1
snow,7207,0,0,0,1,0.063129045,0.008808007,0.000173802,0.999565303,0,0,0,1,1,1,1
snow,7214,0,0,0,1,0.14165543,0.000167643,4.10E-05,0.999961138,0,0,0,1,1,1,1
snow,7227,0,0,0,1,0.232552454,0.000115332,4.50E-05,0.999962211,0,0,0,1,1,1,1
snow,7229,0,0,0,1,0.171175033,0.007508427,5.92E-05,0.99991715,0,0,0,1,1,1,1
snow,7234,0,0,0,1,0.089207388,0.002292275,9.67E-05,0.999861956,0,0,0,1,1,1,1
snow,7235,0,0,0,1,0.244104773,0.000711036,2.49E-05,0.999967933,0,0,0,1,1,1,1
snow,7236,0,0,0,1,0.133649841,0.002668526,4.75E-05,0.99994123,0,0,0,1,1,1,1
snow,7246,0,0,0,1,0.088320628,0.016603032,0.000244192,0.999414802,0,0,0,1,1,1,1
snow,7251,0,0,0,1,0.247463271,0.001206898,6.41E-05,0.999922752,0,0,0,1,1,1,1
low_haze,2,1,1,0,0,0.999986172,0.999915957,0.001289894,0.007784159,1,1,0,0,1,2,2
low_haze,8,1,1,0,0,0.999989986,0.999978065,0.000304373,0.002037478,1,1,0,0,1,2,2
low_haze,10,1,1,0,0,0.99998951,0.999848008,0.000773898,0.004601558,1,1,0,0,1,2,2
low_haze,13,1,1,0,0,0.999988794,0.999941349,0.000280576,0.003882746,1,1,0,0,1,2,2
low_haze,18,1,1,0,0,0.999988079,0.999979258,0.001040762,0.005225809,1,1,0,0,1,2,2
low_haze,21,1,1,0,0,0.999986053,0.999779761,0.002099847,0.004779598,1,1,0,0,1,2,2
low_haze,24,1,1,0,0,0.999963641,0.982779384,0.000865025,0.011471516,1,1,0,0,1,2,2
low_haze,28,1,1,0,0,0.999985099,0.999986529,0.000325329,0.001811246,1,1,0,0,1,2,2
